,real_y
3732,4248.7982299207260977304324400587471
3733,4249.8423605507841851091880286419019
3734,4251.0245719169358947024528907434646
3735,4252.0637703766928234712191205002238
3736,4253.4521570430949747097626485408961
3737,4253.6419434954151979934161434762258
3738,4254.6067412447408309060579240791706
3739,4256.2539779150781169436403788751360
3740,4256.9039163798913038488170470482108
3741,4257.3984260708603735530488997992362
3742,4258.4123094989238055286281923844656
3743,4259.2199715039591492378819154231519
3744,4260.8287804000285775258286149075909
3745,4261.8013161539053041465125366460828
3746,4262.8349177588181312713796277718792
3747,4263.8510700901616531572308238972529
3748,4264.3264840974727808088149870445917
3749,4265.1977535302338548915744673318464
3750,4266.1755262978287785977201217005470
3751,4267.3750181158749953080673653298616
3752,4268.2230320639581356279339871576393
3753,4269.3119633831982563165097430932703
3754,4270.2289458522372681132789313798488
3755,4271.2193577240184742985066673177364
3756,4272.6265466827885518639501230579585
3757,4273.2660703757915752756583590639923
3758,4274.0061984852674990365475628436967
3759,4275.1067326338996280783535682180412
3760,4275.8636480704100392996444469285292
3761,4276.7331763403854980926734261289055
3762,4277.4200429594294336074771984922139
3763,4279.5488671881242680649584859910563
3764,4280.1616255246782373952632170977713
3765,4280.9737876927871847310956033787079
3766,4281.5871597611300068340570751610039
3767,4282.9434791386283177076340938884346
3768,4283.4937286326523119836023583507916
3769,4284.8449654014707491901268355434051
3770,4285.6290536482149238577412567873961
3771,4286.1581072869077036816646920710772
3772,4287.6805181794383826782410020209939
3773,4288.5047662744324921124224702141444
3774,4289.8121457606455300746435003914828
3775,4290.6838263576424902805459827685685
3776,4291.6749193937858862270709919059377
3777,4292.7264449752313765421638676462688
3778,4292.8172633905141375901529206484275
3779,4293.8138149597473856256279269948099
3780,4295.3482114483819765466373768749208
3781,4296.2476875537822033078847723587228
3782,4297.2696684926992129905827294039681
3783,4298.6631790896359158538755833367042
3784,4299.0549472829095733012770473020346
3785,4300.0891483781212389967990491535146
3786,4301.0120506093015362718162684446797
3787,4302.1451948823836665341420222277632
3788,4303.1833841787373496944540432368285
3789,4303.5346369035851802827362664220733
3790,4304.6175280010252128840307254658232
3791,4305.6138237120481457775778911670886
3792,4307.4490775990558969083707731241291
3793,4307.9989917543064502184249123960773
3794,4309.1729649768415083018346919805542
3795,4309.3586150696957034618737773729638
3796,4310.6321760972187017872771266204086
3797,4311.6620072439221971487704276845023
3798,4312.2264301237907370326900066116741
3799,4313.4013702585289854030146772105849
3800,4314.7992831602553362096988476981942
3801,4315.5737418052109850778613354217647
3802,4316.4646563069236692716551420127643
3803,4317.3561907402627006615771733857012
3804,4318.8675428542131841332384007021387
3805,4319.4068283920358018675691182647785
3806,4320.1622436023622993550469636487648
3807,4321.0748916274321006072927524771731
3808,4322.0761651900216172705427330898967
3809,4322.6645664862745876187756426328191
3810,4324.5467480081507457721161903334572
3811,4325.2930857280181408862506749633139
3812,4326.3501185835848283900758730507376
3813,4327.3946907037589697816577792875122
3814,4327.7003625594612807283988830413120
3815,4328.6157690544135321473542301960959
3816,4330.0278359152543706173599677441237
3817,4330.8900657917320797453390367378300
3818,4331.8519156221062963276586061222244
3819,4332.3039022867194617483261590667704
3820,4334.0205810836625758452889539166122
3821,4335.0631473708845273004467286362595
3822,4335.6066671653050495240877104951055
3823,4337.1336626056691068267796343740214
3824,4337.4518429808836585313442600204356
3825,4338.7191221625736005018074030215601
3826,4339.0270615069788819329406165604485
3827,4340.0878325409012342351830680897540
3828,4341.4130509623837968755363996235477
3829,4342.9016181749976444267983530966930
3830,4343.5632012070744855985291117714523
3831,4344.3346414911404748856332643946491
3832,4345.2496571545650372289251317965938
3833,4346.2428962103636473677939899387362
3834,4347.6280300722896408016384933177006
3835,4347.7887353217787201093088486695983
3836,4348.9754308519822825911899842302522
3837,4350.0139221055455716854366681650367
3838,4350.8713843550955506981612243211722
3839,4351.9525166328447996932842055040611
3840,4353.7001897324465319480298489799707
3841,4354.2207576250073828642860389583174
3842,4354.7245965902709223429092930100295
3843,4355.8931107822478169341241932054348
3844,4356.4827664083384034121248554573376
3845,4357.5875916930422816896883861574043
3846,4358.7556431324202869096731053924355
3847,4359.5001855978166467701884442854130
3848,4361.1910768175222492919111104423124
3849,4361.4867345026757190960079599223250
3850,4362.7615831857643982729748035152576
3851,4363.5255813188821228389531274082017
3852,4364.5469088460366852998277759241678
3853,4365.6719970085564088972732878665519
3854,4366.5273075426869697319406902372803
3855,4367.0005118490692856569548899045501
3856,4367.7110484295343128437314889049962
3857,4369.5379649273371764573439441337679
3858,4370.7346275099056616215893904576967
3859,4371.3626330220148216456329653525190
3860,4372.2279065074324385377596205541188
3861,4373.4331782909217669094511562506855
3862,4373.8638044114184426742213245470141
3863,4374.6950961607022372077824051013407
3864,4376.0832239112253909662631059751957
3865,4376.9829532967599403074591454238978
3866,4377.7684633622846838339608279443168
3867,4379.1033158754575394309888419271718
3868,4379.7598645293324842827876370649243
3869,4381.0910283098645722825701606603461
3870,4382.1259494986765892892952653483483
3871,4382.8757485232639690088891799375144
3872,4383.4664273182973074010100301925676
3873,4384.4196011390813170744970030162715
3874,4385.5798863289039104931203654587350
3875,4386.0836787074944456860135728696696
3876,4387.7562600258413546596219670771566
3877,4389.0294783915093396027112657426614
3878,4389.7196308688879083148116619553751
3879,4390.3511082752271040764921704740448
3880,4391.0212130669600590094937965855683
3881,4392.5743376748388866373263748279746
3882,4393.3586625526061436260624015212768
3883,4394.0285111268255528420228080627025
3884,4395.0608938441631352364235571456875
3885,4395.9510979306162344799624637671122
3886,4397.2232226873173573013566066797193
3887,4398.4517196330697526632853516115385
3888,4399.1774673041234804367047188727395
3889,4400.2701800391603986122863662540487
3890,4401.1754715476325826218531902338803
3891,4401.5335740801420212322844455413884
3892,4402.8082345169062551636774200793735
3893,4403.2395699241885591734429508123440
3894,4405.2186046399876923696831202794228
3895,4405.8323039939158039387590495218445
3896,4406.7068764164887634589731923229454
3897,4407.9731809396190092827540727266756
3898,4408.6237078634042372621452660460821
3899,4409.6660971341104260458450451882388
3900,4410.4911419822052858552040436315412
3901,4411.7152015307819301304557386610352
3902,4412.2372474907132381992358862046840
3903,4413.2165611653807471144588750607498
3904,4413.9340445124848395592419298667070
3905,4415.8509618265499505496688808811308
3906,4416.5939990294813312155801089012828
3907,4417.5801169756851042998942624363033
3908,4418.2415564728377493964936501708285
3909,4418.9715247908581000145026130822559
3910,4419.9224575733637021142833258278058
3911,4421.1412179966437383283632237000244
3912,4421.9047012077574156421959381171227
3913,4422.7907496209769878370225661879866
3914,4424.3396665541568587485509953603527
3915,4425.2449095746416103227811520102511
3916,4425.4956487322979915292384838024353
3917,4427.1647206562121382363756567571171
3918,4428.0731758426856649425636542538665
3919,4428.8818024316379430495845419842745
3920,4429.4880095669984858734950622600628
3921,4430.2474487954393379190521801830256
3922,4431.4243404830880573623966830707692
3923,4432.5756274545851654538531468805981
3924,4434.0292531958750761860164250055074
3925,4434.7791048360706886807229943089270
3926,4435.5290832925767438001823416436683
3927,4436.4237379836233313744065653180178
3928,4437.3941736776060446509167689153890
3929,4437.9768696285066978396878562491654
3930,4439.5575607144148323255266600137187
3931,4440.1075855090109460696625137393730
3932,4441.0649962649887834776514299819189
3933,4441.9849485783577862838695968382483
3934,4443.3659418710838147562355783978975
3935,4444.5644241103134090790065214541205
3936,4445.2383385405938800768511055946830
3937,4445.7727582489510214340267250943759
3938,4447.2630960167931472423704566071228
3939,4447.7329624616831272220240265688478
3940,4448.3019010683245097683162954286018
3941,4449.6352681243676180712255940713331
3942,4451.0981208003091808937336784176570
3943,4452.1880837051329716054401029326136
3944,4452.6807020660416943950233390321945
3945,4453.7345512711156390495765183119022
3946,4454.4629054402495338150138958076825
3947,4455.7626579725548385303650124220641
3948,4456.7032501935135072860862039817367
3949,4457.2458263399429735394288629992348
3950,4458.1887493306691134892677287455408
3951,4459.1712790161406072088554397047688
3952,4460.5485292875358262988527411898962
3953,4461.4041404785371934890773346816904
3954,4462.7346221949156879196734727677532
3955,4463.6476480672069011858656516146831
3956,4464.0385232569901292824517971124413
3957,4464.8127161276266010981131876789312
3958,4465.8059975692226514443573201591920
3959,4467.2285328830015547450293111160181
3960,4467.7398170152757302292645642350993
3961,4469.1706627374103174841383047531128
3962,4469.9780328317339467904109765737502
3963,4471.3617572522878053664457674734940
3964,4471.5501955903520335321321911628302
3965,4472.9592720151822749695126202866198
3966,4474.1862775774064403613085732479524
3967,4474.3170917789777717444190057615011
3968,4475.8011109317596402579696554327043
3969,4476.2465191575061985313369968927542
3970,4477.0158570633322578670413889826334
3971,4479.2694232763341623449690770355624
3972,4479.7306647720928195203581174400775
3973,4480.5336297392355618100493935929417
3974,4481.4100402211380477757699774226844
3975,4482.3668856889582956407153082545241
3976,4483.2382774668843274389754213675487
3977,4484.1236233693489914984877856639440
3978,4485.0522261036244087631395441966686
3979,4486.3272191629413441789598122023389
3980,4487.0841914278114481028127429654278
3981,4488.0706672490151758444978963907824
3982,4489.2408955475410785239706931765845
3983,4490.2955069948544556658649783703990
3984,4491.2184812524229907857554626205667
3985,4492.0082778789692530396737848358137
3986,4492.6380346692126769352254424374879
3987,4493.5336347352083719615683489716804
3988,4494.4937559015683570374648628190532
3989,4495.8100180298973513272142561207268
3990,4496.8934517672650727293320212556230
3991,4498.1071120464662379716671211001382
3992,4498.7783940724728573960158140299775
3993,4499.5852231074581450428129288105927
3994,4500.1646023960696532623856346720545
3995,4501.6271866439845748823620018700304
3996,4502.6738555535942218419882613294876
3997,4503.3298543457183326431235989817183
3998,4503.7155556818106789354985309048459
3999,4505.4588670930726744429955676980466
4000,4506.3114967288249724329998775159783
4001,4507.7451828832175857128539495821307
4002,4508.2114369026831914834353694297516
4003,4509.3714446481237718347909425487162
4004,4509.9436689371427966313229383896326
4005,4511.0400140285198269473989160241305
4006,4511.4627185969448253048666090001599
4007,4512.8099911071993332915298339744807
4008,4514.0771395895416164753939884007237
4009,4515.1913067645893033770604889538664
4010,4516.0898452135389496171754027567355
4011,4516.3656710408290241378648054743761
4012,4518.2753892224323888631708226990255
4013,4518.5846792154185225799245177092759
4014,4519.5748000204591178358398900770312
4015,4520.5385550087269316841840888234276
4016,4521.4754851532726916981908334727590
4017,4522.1440777282614783882964669078856
4018,4523.2374643787252006202584013196990
4019,4524.9733971607557732436186008974455
4020,4525.7908822969002678710331445684679
4021,4526.3485863587877518733926857279808
4022,4527.3536331240184299184520229239580
4023,4527.9438935447855881097258399949105
4024,4529.0692345920074982595769458174628
4025,4530.0252331744113235264695405070583
4026,4531.3189683378865967242738185976469
4027,4531.6435759871813105388250484990020
4028,4533.2979764714417266156580249726162
4029,4534.1355982443213431925046262212399
4030,4534.9355560047022842279450605097796
4031,4535.9075625167293765143795984948373
4032,4537.2525685474855874155656513569457
4033,4537.8060983438823299368628380282420
4034,4538.5089350881081767741411292760608
4035,4539.1888629237058498117720384436294
4036,4540.3477266234541881285002440140330
4037,4542.1296662509786350695327265453377
4038,4542.6204860980076123720839634914944
4039,4543.7469222737909991776310089685482
4040,4544.7202713208751103824214919073446
4041,4545.2633436364851544530980923729791
4042,4546.1412074212719798455605398769057
4043,4547.5934153687201141848385461870633
4044,4547.9386360063632530185447806872498
4045,4549.2810718281278110863507947233197
4046,4550.0686888793142103361491180124469
4047,4550.9796935852959626136437644525667
4048,4552.3219261609702895195451362383434
4049,4553.5368502808792589717589211492574
4050,4554.1979510509695987066352302878886
4051,4554.9593914868761606679145382895541
4052,4555.5954735992031589466012918739725
4053,4556.8913105364845037686529868803879
4054,4557.5339740705779985304958879665148
4055,4558.3966238282904415571619849226747
4056,4560.2159410976712819587767780085033
4057,4560.9998335062315665246949547163960
4058,4561.6293466015696697320502773174329
4059,4562.5968170892677099509891654850592
4060,4563.4160462676044264596604996346243
4061,4564.8159558446721775974159176608651
4062,4565.4169582722488641416633381639130
4063,4566.2533260819465283627155222915559
4064,4567.1214509906241948483851594628462
4065,4567.9416864784974198756849454640597
4066,4569.6157702951875629555752724554245
4067,4570.4333291748988803365808720715624
4068,4571.4578987855608284604192477729170
4069,4572.2498604185870603940574432487845
4070,4573.2461731873933337512880409591705
4071,4573.9241305119749397645919652107654
4072,4574.2976213843886792801128975587318
4073,4576.1899543918354355753744323694240
4074,4576.7939177999580715356593165056870
4075,4577.8591114298647754765595266514538
4076,4578.9270258320717710576514608198278
4077,4579.9569178539986536777927341764562
4078,4580.7170845055856509493858306235584
4079,4581.8941872134513950604454426104477
4080,4582.5682490861548881989075699811697
4081,4583.6736879209938706730117360950745
4082,4584.3807684992266868440023527335061
4083,4584.9772581654320773545299916156818
4084,4586.2077626053406087664081654538828
4085,4587.6748770765082764214013868148745
4086,4588.9779142202168932881382935079404
4087,4589.6434494895095258319306988319952
4088,4589.7488115339840731090275266647963
4089,4591.2041465130970447161586067476308
4090,4592.0493090879079122303678959597463
4091,4593.1597915727612662792143245634269
4092,4593.8368919861306463838596564764946
4093,4594.7871905603252233631701853091484
4094,4596.2636644012223520729952220280766
4095,4596.8299084590713556205425525942714
4096,4597.8208123423298876928510775117610
4097,4599.3736724398662311061673470956911
4098,4599.9075794376899004703363029197498
4099,4600.6300541134632493287124310167697
4100,4601.6029618171952107738474665336216
4101,4602.2561235138404250259900846187851
4102,4603.2096905450884944098806040973211
4103,4604.6416814013184345725415626158530
4104,4605.8834516952210011972634759197883
4105,4606.4624724024082252868292779906374
4106,4607.7530325870374682524885857708890
4107,4608.2163809442039105703387937138977
4108,4609.2241607770598364688329409913127
4109,4610.0842316459274899151950707375630
4110,4611.4846744576801286837109652184964
4111,4612.0285974586380171807785289884209
4112,4612.7888540135404998572628865995011
4113,4613.6843076413321357483029725084165
4114,4615.5366160911819203120092976262146
4115,4616.2223006616479026740114444091245
4116,4616.9585827808339620313868312471208
4117,4618.1076789101472951893989321376898
4118,4618.7671706188183144464838735060603
4119,4619.4655938968566822516387043035659
4120,4620.5443656129224111905422568958089
4121,4621.3482792186968641409874166686274
4122,4622.8193231213131331574683242436231
4123,4623.8056119441963888139677030083388
4124,4624.7262787550938531983166949035382
4125,4625.4092625016860051672243273094568
4126,4626.3429857038333637882912101010018
4127,4627.7902298231080153902144326263318
4128,4628.4634434018893824249448992905920
4129,4628.9742347572631890262763017321889
4130,4629.8887829393144739804506712459191
4131,4631.2264069889709468915864673853639
4132,4631.7624010439491869658778254044010
4133,4633.5644389921807026332550118715478
4134,4634.3071054187719969106604311812760
4135,4635.3571608870101192878982404844987
4136,4636.0283439606838413514975097631899
4137,4636.3922807474529893672671082423892
4138,4637.7920719800719698041273500041117
4139,4638.7481537478969125043393406693144
4140,4639.7153808229851250267572861210083
4141,4640.5617397309587728130638270036598
4142,4641.7582723800686953771175733658768
4143,4642.6857581766525656929861230469255
4144,4643.7517358635725865341903392310748
4145,4644.7531055272113538932529453787547
4146,4645.3629873524049604833622933779884
4147,4646.7394860740742781054504492121832
4148,4647.1172637324636903153441520259419
4149,4648.1126081747974958970678869985742
4150,4648.5648868165818111272583712284212
4151,4650.6143303283046933153623211696993
4152,4651.6641211458635171667120415217692
4153,4652.0883991288927220972917736896410
4154,4653.1191560552314746578531356302542
4155,4654.0689495996228929666694717835663
4156,4654.9473239579171463018561438560614
4157,4655.7215608964404021167388500047128
4158,4656.9224185732362299337544715132235
4159,4657.8208901948450713787424598522058
4160,4658.3949499577752016710829527270491
4161,4659.9186876104125335462328751859039
4162,4660.5639639342532266780148016094363
4163,4662.0800046032301964985080931524321
4164,4662.9458909194346819903234831469411
4165,4663.5050255935433500089705617557538
4166,4664.3228972462876630932047727265750
4167,4665.1413759531336401503601338855002
4168,4666.0907987528124307929777958120295
4169,4667.4244282680225051821114455072355
4170,4668.0551777520450056927368577929355
4171,4669.8295135221495193491283366896309
4172,4670.3506317460167057868636275160110
4173,4671.0321064987237562817642084252624
4174,4671.8778479645755683673929050237320
4175,4673.2826905212888637742136290483671
4176,4674.1267160485201557908061879783484
4177,4674.7416398634723380333881212207236
4178,4675.7275666864247954340769364396054
4179,4676.3340958161260018783153744464064
4180,4677.9302191471397600257671593676680
4181,4679.0874910410817222651938407893504
4182,4680.0884688594766827770000633201465
4183,4680.6063971112390464294959813983161
4184,4681.6048907466621372317016205579831
4185,4682.6486624251300689932945497740569
4186,4683.0212910666004257045426882512495
4187,4684.1869147895939260433815469876047
4188,4685.4077896422266984014130245042646
4189,4686.7081551457312821965854176712358
4190,4687.0721779752563715980180958384736
4191,4688.2526030064281563237937170737920
4192,4689.5050624373059470850019654567504
4193,4690.1788400071011562676854488205773
4194,4691.2967687887129986981983500724554
4195,4691.8621000908043641838914599344391
4196,4692.8664328620054174940413038044666
4197,4693.9394172933361888696280230211000
4198,4694.1739427933248791219927266292776
4199,4696.0958498728107853995115978924831
4200,4697.3541474715424375704997813042734
4201,4697.7744037611543030222589406813492
4202,4698.9245042091724326056166682464353
4203,4699.4972522309625059963960562034666
4204,4700.1586032809101071077376676930776
4205,4701.8425870353502299450440283107014
4206,4702.4376456960011150810758554852297
4207,4703.0151738405398841662123439365074
4208,4704.3381184074287422021359508307732
4209,4705.4821387820432127927443171779637
4210,4706.4685709032508736050112635370755
4211,4707.1871719521401455369041572375507
4212,4708.5954274521695185327073247557571
4213,4709.3326781574775309178773384092811
4214,4709.9449403462852184612442778334626
4215,4710.5522420050272898910583706219672
4216,4711.6919801848332444949899437610640
4217,4712.7777974770369188206974261289164
4218,4714.2477231071373208490080704398481
4219,4714.9979628248916333447275727499947
4220,4715.9526217271072046364485132901357
4221,4716.6602392190916581482535117932576
4222,4717.7334010815255395880734099509938
4223,4718.5298947667934068684590563803508
4224,4719.5957041668629520024849142125827
4225,4720.3866943735503628168593048002448
4226,4721.5375409399609352129684605707574
4227,4721.9545618195764123514907785075762
4228,4723.2349349391464470747745951549040
4229,4724.9964218776510958468199120258691
4230,4725.4871965746500907827268121319271
4231,4726.2711438527573876880536903736318
4232,4726.9492958246100829529161741842624
4233,4728.2116043529399233360853919952785
4234,4728.7505072301195109604583336603319
4235,4729.6615015483572640381122732878102
4236,4730.9627143235036810290583297665514
4237,4732.0219070449248842526941693109267
4238,4733.1937649400882438572774603310319
4239,4733.8440986995363749759038742762541
4240,4734.5278178328908514812498289179612
4241,4736.0449239361781730260952226303373
4242,4736.5968400644780151685805414833732
4243,4737.7840355478957677699986406488034
4244,4738.4325825168297728046128860200197
4245,4738.7937333173097910837346141077601
4246,4740.3325659713512049745054429582302
4247,4741.7218858044149258129420993534082
4248,4742.4140373103726919534684433345817
4249,4743.7179206291697780185915376676299
4250,4744.4218114836961198358737198527189
4251,4744.9968532698586676036419768483992
4252,4745.8424190304436064098728423487208
4253,4746.8395937429376823833718893581153
4254,4748.3358066896342927859238387844809
4255,4748.7008811291728753678382155173550
4256,4749.7281002183369661391258213754572
4257,4751.2159490593670573595456477270268
4258,4751.6827325791106613693932038801714
4259,4753.0840261014845861733422275389303
4260,4753.9188358401817157264137553053639
4261,4754.5895649758953523376954099297402
4262,4755.5889488592214316494180055344498
4263,4756.3561404895762191402753110622935
4264,4757.2226716328981854021045690254916
4265,4757.9706695732342115623277552152851
4266,4760.1585902093025216494477364977358
4267,4760.4410480586135668082457186227608
4268,4761.5164307634993965430371064734066
4269,4761.9839938081345065278623999877918
4270,4763.1581885062134548921159909006082
4271,4764.2754244073064839037778171746700
4272,4764.9984768035939491821828935298230
4273,4765.8032553849046215134688660957220
4274,4766.8848180581158017038522014858206
4275,4767.8688588310615102847380409487160
4276,4768.7264709285710017578426386149207
4277,4770.2564971576923192149273933057711
4278,4770.8912840393086242292612318774693
4279,4772.0574948292034204505178170275637
4280,4772.6449389361180234543899920083172
4281,4773.4397977729119717704620080541538
4282,4774.0566197255433730559456387348589
4283,4775.3957112494636704419657412437251
4284,4776.4292012543690419338145173653057
4285,4777.6356769832707110380527153779037
4286,4778.3741246964711041694883966127772
4287,4779.5961513783468326764493471521301
4288,4780.4791230890067944588734965265199
4289,4780.7085875024430351629393260212334
4290,4782.3568744316134841506267065615532
4291,4783.3432241251358752552511668703769
4292,4783.7145167953855167021601523383656
4293,4784.6409676786056310373594156578525
4294,4785.5254153380925763683195789903909
4295,4787.2526753461620132618632384297994
4296,4788.1525701242550763850490583602729
4297,4788.9990157404843474077850344969380
4298,4789.6983479337618892333257347099043
4299,4790.7338158688605314421538774304282
4300,4791.2911708210130528714596855250061
4301,4792.4088240186176777892294704345713
4302,4793.3473196521985167808967178347673
4303,4794.2867647152116800113029351328180
4304,4795.7801178315375090105889156876075
4305,4796.3529034318308017019589116557879
4306,4797.0979335979458188404046193500037
4307,4798.4208418625981355802853571478752
4308,4799.6732114042935102111640665491823
4309,4800.0977676152286966901973627457164
4310,4800.6710021860365994606959489865514
4311,4802.1883695085043265808094558797604
4312,4802.3778508697575710682851617152350
4313,4803.7045926767572029387360790661449
4314,4805.0722164800514371835491502857940
4315,4806.3719735810881396635097045869987
4316,4806.9212705944358866448843531557952
4317,4807.5410120336732387407612237467186
4318,4808.6044991692233289293148808991347
4319,4809.3468803198349075631873771341437
4320,4810.5318813433351592215167844439322
4321,4811.6322888445227491373892185367853
4322,4812.1607722036066580806588051988006
4323,4813.0455521243580516164535155292408
4324,4814.6815598175236272243415397216124
4325,4815.3242765495749158304652500524382
4326,4816.4517582569755979225352976792225
4327,4817.2328754075485544459440837201573
4328,4818.2401334844674745303660266507985
4329,4819.0284261961651534172888693668864
4330,4819.7546281685663382637300650211151
4331,4820.2100300172031178572003197018964
4332,4822.2211648727035916700914280118638
4333,4822.9057269693127321212086370734660
4334,4824.1375374797898587455067204109937
4335,4824.6783977554258052383716466644889
4336,4825.7362955023624443637823182027349
4337,4826.4943412148611175875865268863337
4338,4827.7673212633622219317690821311098
4339,4828.3379466208901131250419281006480
4340,4829.3863099189338566515968189059365
4341,4830.1368235591669870162425710471880
4342,4831.1856932088191828634320931622944
4343,4832.2248667308737802173043839611546
4344,4833.6632639593653560956594794899953
4345,4834.6653411899361191737651153853278
4346,4835.1440266096618780366485747178869
4347,4835.9519667763017445562755761141025
4348,4836.6089653789764928970121316454475
4349,4838.0267099073995105211026279195024
4350,4838.6604837329677045517056469926118
4351,4839.6471581124440125633258947199596
4352,4841.0647236453091480140249490569867
4353,4842.0435046877723793541210833282505
4354,4842.5854124001159005150548625209683
4355,4843.6213360007924416295914556389894
4356,4844.6996129693587837365271626332475
4357,4845.6967344191671495916217685514772
4358,4846.6577601435183134299337541666050
4359,4846.9160493348143438383886693997602
4360,4848.1074053911680716717870840087013
4361,4848.8850419041709680972899356756666
4362,4850.8715187922024114296850304221673
4363,4851.4687229984317653397918371984723
4364,4852.0010650833946338112133497575147
4365,4853.4258154319742295572363640609867
4366,4854.0270067060215992518509716711844
4367,4854.5742961027607646087937554207810
4368,4855.7184623638500473650436650280204
4369,4856.9218300815050026770052219304725
4370,4857.8153802601705908419699433268462
4371,4858.6041722183676197083961653338508
4372,4859.6805316244292140014952623991569
4373,4860.8093307255151077320676343563097
4374,4862.0766543877245184607159044464863
4375,4862.3593496457502209566237904881055
4376,4863.7601539197609325800996067917888
4377,4864.1919486675611911564688067723266
4378,4865.0553512726512827925496169361698
4379,4866.0715782711920356012715119028286
4380,4866.9540212689056263357112831317821
4381,4868.5883270387129394034023934075881
4382,4869.4666362859960035823953376103448
4383,4870.5172538319198630445013513541171
4384,4870.6965647233592768823930672296257
4385,4871.7055395300062712722270942828047
4386,4873.1931813759466848804136188510081
4387,4873.8184462274674787009578550480619
4388,4874.7899967831091944624169525689200
4389,4875.2376608371452823638419101857038
4390,4876.7431423274520127388042449693822
4391,4877.7252995677018463657410789980540
4392,4878.6290055831545216033377477216363
4393,4880.0581273588842975243223465194114
4394,4880.6096610016295554194008133165947
4395,4881.3110123398801008526823246046224
4396,4882.3044622351031720313608057032828
4397,4882.8907859359616747046514509472898
4398,4883.9274142342909945536470209039642
4399,4885.3620747239900612078933174774655
4400,4886.2704788799958129616202425780092
4401,4887.1984806466997281296953221583033
4402,4888.1756108352181779670551511096792
4403,4888.9080793460099313369474608039017
4404,4890.2144513161838962273977474556279
4405,4890.6277568882652514467254448723590
4406,4891.7830560747560298411127123594650
4407,4892.9349790424866236932398436787372
4408,4893.3883376357636257671790623310711
4409,4893.9631695295669072767600533130297
4410,4895.9637395459858963827751363436268
4411,4896.9577466909636746254512460539580
4412,4897.6507812975773106233423596956466
4413,4898.4572917664835465505545299545252
4414,4899.1612006888968320480361190040594
4415,4900.4295633792576296825717592560465
4416,4900.7428817464946195888068041773274
4417,4902.3072099028973638307418078139085
4418,4902.8216320685489830285774098936064
4419,4904.2286329374474324059175406788545
4420,4905.1424890806732562960467834746813
4421,4906.0982381423459935440375362454422
4422,4906.6995419736594932378238650586563
4423,4908.3300893512126010666409519358002
4424,4908.9135214442959836506986654207103
4425,4909.6241117149838949708418617402699
4426,4910.2450816674587481487247536895183
4427,4911.2919101021379353169073541275099
4428,4912.4513089361053901304932165789787
4429,4913.6606376180662993836795941662357
4430,4914.7926458315738700712804874078631
4431,4915.7002406895615189981733900394252
4432,4916.3321644775588143017618671994315
4433,4917.2307805042444709009200744592820
4434,4917.8075350428501108607914837210418
4435,4919.4870363370983033624617456510585
4436,4919.8893250520791121232789100346100
4437,4920.8404305436404674329037628767089
4438,4921.9705906276429323764119728442675
4439,4922.7189913737566727887594650835177
4440,4924.3170982499890495269129879667837
4441,4925.0776066893287535951558264342669
4442,4925.7950266814253056223725030660212
4443,4926.7276422096509952515402446097376
4444,4927.5979512906353755032984857671067
4445,4928.5260648031583761116791909564268
4446,4928.9571362457081923282741840221279
4447,4930.2403184429300182073936245269356
4448,4932.0368127741377253416449824392205
4449,4932.6006705270407185926858088974803
4450,4933.0681258438113349310316003596510
4451,4934.3522891220121265653610005504778
4452,4935.2009942497879873397267649740131
4453,4936.1339495235057407703640229415275
4454,4937.2071629859936656283241008428545
4455,4937.7703657002181427832888804332345
4456,4938.7538155262929199651067453029363
4457,4939.6417247847068017535060433483016
4458,4940.8522948626524416009104772128154
4459,4942.1355285781924002550830799075447
4460,4942.9768964621895622612776090210626
4461,4943.9778667318866576144857720013083
4462,4944.6416030200497732698071696463580
4463,4945.1868985179281718010130079066801
4464,4946.1192534786435178987886848030453
4465,4947.5004903218475535054845464139933
4466,4948.3898087974418051948399527731438
4467,4949.0859153851025848657545420000457
4468,4950.6158125912588030370719559293645
4469,4951.5023849292861737944369997954481
4470,4951.8787979181705855806176763940618
4471,4953.2005556686747432312279548696782
4472,4954.2550676796647768810713578238705
4473,4954.9765763794032957529373773038416
4474,4955.8222598161168057212299304969624
4475,4956.4660552788556594037083467879951
4476,4957.3318896302910602015662904871263
4477,4959.0289893206317971176845046565354
4478,4960.1639284076932809295436042949947
4479,4960.7580902646194760836642101941676
4480,4961.6884629431866957585125548147920
4481,4962.2619524481626174389456389739557
4482,4963.5261186174870759632479596551022
4483,4964.3070314051692290676567878380433
4484,4964.9252350896077363247147870664112
4485,4966.6332162698646117100056302913589
4486,4966.8686455871632611874169977269273
4487,4968.3946409272257729841555407821789
4488,4968.8360946551033151298541602326959
4489,4970.4799826794477727780063493132440
4490,4971.3392455562101174042935642908348
4491,4971.8249961493963992111041595737653
4492,4972.7134916173527564128808879618763
4493,4973.7115780324585293707830337633004
4494,4974.4304781472709491096909937931169
4495,4975.3109971424132265886417620575702
4496,4976.9640340775491528085432039653560
4497,4977.7551540867077241811436401661813
4498,4978.8478557531763769496180486419292
4499,4979.5808923266379900833681795530551
4500,4980.1187625291190411252087772141955
4501,4981.1927037477108326418957794086335
4502,4982.5123615262386272508624816846427
4503,4983.2250273146196653343586542296242
4504,4983.9799758299115879467261527536016
4505,4984.5685435745191937968613506587717
4506,4986.2525668358052689331858537370033
4507,4987.1879009827550990122377088076644
4508,4988.1915973075743522420397370849003
